frame_number,object_id,x,y,w,h,class,species,occlusion,noise
0,1,586,245,17,14,0,1,0,0
0,2,600,256,17,14,0,1,0,0
1,1,401,208,46,33,0,1,0,0
2,1,318,136,21,18,0,1,0,0
3,10,4,198,11,15,0,-1,0,0
3,12,57,168,12,11,0,-1,0,0
3,19,6,174,9,10,0,-1,0,0
3,20,0,151,13,10,0,-1,0,0
3,28,35,173,12,11,0,-1,0,0
3,29,0,171,9,10,0,-1,0,0
4,1,433,69,11,26,1,0,0,0
4,2,453,87,12,19,1,0,0,0
4,3,441,79,11,17,1,0,0,0
5,1,371,277,9,14,1,0,0,0
5,2,381,319,9,13,1,0,0,0
6,3,0,332,8,11,0,-1,0,0
6,4,9,313,16,14,0,-1,0,0
6,6,196,200,14,11,0,-1,0,0
6,7,202,111,13,10,0,-1,0,0
6,10,228,145,11,15,0,-1,0,0
6,11,164,162,11,10,0,-1,0,0
6,12,271,120,12,11,0,-1,0,0
6,13,181,145,10,10,0,-1,0,0
6,14,183,136,8,9,0,-1,0,0
6,19,226,123,8,11,0,-1,0,0
6,20,216,104,10,10,0,-1,0,0
6,25,200,130,9,8,0,-1,0,0
6,27,206,87,10,14,0,-1,0,0
6,28,249,125,12,11,0,-1,0,0
6,29,215,121,12,11,0,-1,0,0
7,1,282,11,18,29,1,0,0,0
8,1,302,135,21,18,0,1,0,1
9,1,92,171,15,15,0,-1,0,0
9,2,142,256,18,14,0,-1,0,0
9,3,62,164,16,16,0,-1,0,0
9,4,186,238,14,11,0,-1,0,0
10,1,391,234,9,14,1,0,0,0
10,2,413,301,9,13,1,0,0,0
11,1,350,50,11,26,1,0,0,0
11,2,368,69,12,21,1,0,0,0
11,3,358,63,9,17,1,0,0,0
12,1,399,205,43,34,0,1,0,1
13,1,327,141,21,18,0,1,0,0
14,1,89,168,15,15,0,-1,0,0
14,2,138,255,18,14,0,-1,0,0
14,3,60,160,16,16,0,-1,0,0
14,4,180,239,14,11,0,-1,0,0
15,1,423,300,9,9,0,-1,0,0
16,1,111,149,15,15,0,-1,0,0
16,3,83,159,16,16,0,-1,0,0
16,4,282,160,14,11,0,-1,0,0
17,1,349,217,8,16,1,0,0,0
17,2,373,240,9,13,1,0,0,0
18,2,36,320,9,11,0,-1,0,0
18,3,45,316,8,11,0,-1,0,0
18,4,57,297,16,14,0,-1,0,0
18,5,182,242,10,12,0,-1,0,0
18,6,231,189,14,11,0,-1,0,0
18,7,230,102,13,10,0,-1,0,0
18,10,259,136,11,15,0,-1,0,0
18,11,196,153,11,10,0,-1,0,0
18,12,301,111,12,11,0,-1,0,0
18,13,212,137,10,10,0,-1,0,0
18,14,216,128,8,9,0,-1,0,0
18,19,257,114,8,11,0,-1,0,0
18,20,245,96,10,10,0,-1,0,0
18,25,231,122,9,8,0,-1,0,0
18,27,236,78,10,14,0,-1,0,0
18,28,279,116,12,11,0,-1,0,0
18,29,246,111,12,11,0,-1,0,0
19,1,550,268,16,14,0,1,0,0
19,2,564,282,15,14,0,1,0,0
20,1,446,69,11,26,1,0,0,0
20,2,466,85,11,21,1,0,0,0
20,3,454,78,11,19,1,0,0,0
21,1,320,56,11,26,1,0,0,0
21,2,340,71,12,19,1,0,0,0
21,3,327,63,11,20,1,0,0,0
22,1,198,79,18,29,1,0,0,0
23,1,108,155,15,15,0,-1,0,0
23,2,234,212,18,14,0,-1,0,0
23,3,65,159,16,16,0,-1,0,0
23,4,261,188,14,11,0,-1,0,0
24,1,290,135,21,18,0,1,0,0
25,1,532,298,16,14,0,1,0,0
25,2,545,312,15,14,0,1,0,0
26,1,398,180,9,14,1,0,0,0
