frame_number,object_id,x,y,w,h,class,species,occlusion,noise
0,1,571,354,8,9,0,-1,0,0
1,1,548,273,16,14,0,1,0,0
1,2,562,287,15,14,0,1,0,0
2,1,431,303,8,9,0,-1,0,0
3,1,69,158,15,15,0,-1,0,0
3,2,183,221,18,14,0,-1,0,0
3,3,24,160,16,16,0,-1,0,0
3,4,215,199,14,11,0,-1,0,0
4,1,435,223,43,34,0,1,0,1
5,1,434,68,11,26,1,0,0,0
5,2,452,83,14,20,1,0,0,0
5,3,443,74,11,19,1,0,0,0
6,1,232,70,18,29,1,0,0,0
7,1,289,136,21,18,0,1,0,0
8,1,572,252,15,13,0,1,0,0
8,2,586,265,14,14,0,1,0,0
9,1,550,234,16,14,0,1,0,1
9,2,564,246,15,14,0,1,0,1
10,1,173,51,11,26,1,0,0,0
10,2,193,66,13,20,1,0,0,0
10,3,181,58,11,21,1,0,0,0
11,1,375,252,9,14,1,0,0,0
11,2,388,288,9,13,1,0,0,0
12,1,451,228,45,35,0,1,0,0
13,1,225,76,18,29,1,0,0,0
14,2,334,368,9,13,1,0,0,0
15,1,250,49,11,26,1,0,0,0
15,2,270,67,14,20,1,0,0,0
15,3,259,57,12,23,1,0,0,0
16,2,264,219,12,12,0,-1,0,0
16,3,270,210,11,12,0,-1,0,0
16,4,284,200,16,14,0,-1,0,0
16,5,378,158,10,12,0,-1,0,0
16,6,418,113,9,10,0,-1,0,0
16,7,386,38,13,10,0,-1,0,0
16,10,426,66,11,15,0,-1,0,0
16,11,370,81,11,10,0,-1,0,0
16,12,459,43,12,11,0,-1,0,0
16,20,399,32,10,10,0,-1,0,0
16,25,388,55,9,8,0,-1,0,0
16,27,387,18,9,10,0,-1,0,0
16,28,435,47,12,11,0,-1,0,0
16,29,405,46,12,11,0,-1,0,0
17,1,550,267,16,14,0,1,0,1
17,2,564,281,15,14,0,1,0,1
18,1,332,70,9,16,1,0,0,0
18,2,346,86,9,14,1,0,0,0
18,3,337,77,10,15,1,0,0,0
19,1,327,141,21,18,0,1,0,0
20,4,0,200,11,11,0,-1,0,0
20,5,77,147,10,12,0,-1,0,0
20,6,101,99,9,10,0,-1,0,0
20,7,37,35,12,11,0,-1,0,0
20,10,92,58,11,15,0,-1,0,0
20,11,36,79,11,10,0,-1,0,0
20,12,114,32,12,11,0,-1,0,0
20,13,39,64,10,10,0,-1,0,0
20,19,75,42,7,10,0,-1,0,0
20,20,48,29,10,10,0,-1,0,0
20,25,45,51,9,8,0,-1,0,0
20,27,29,15,9,10,0,-1,0,0
20,28,88,39,12,11,0,-1,0,0
20,29,60,41,12,11,0,-1,0,0
21,1,289,136,21,18,0,1,0,0
22,1,390,240,9,14,1,0,0,0
22,2,412,310,9,13,1,0,0,0
23,1,253,40,18,29,1,0,0,0
24,1,310,271,9,14,1,0,0,0
24,2,329,361,12,19,1,0,0,0
25,1,250,32,18,29,1,0,0,0
26,1,478,320,8,9,0,-1,0,0
27,1,349,207,8,14,1,0,0,0
27,2,373,230,9,13,1,0,0,0
28,1,227,74,18,29,1,0,0,0
29,1,228,48,11,26,1,0,0,0
29,2,248,66,12,21,1,0,0,0
29,3,235,58,13,20,1,0,0,0
30,2,369,120,11,19,1,0,0,0
31,1,108,155,15,15,0,-1,0,0
31,3,68,159,16,16,0,-1,0,0
31,4,265,184,14,11,0,-1,0,0
32,1,390,249,9,14,1,0,0,0
32,2,400,296,9,13,1,0,0,0
33,1,444,66,11,26,1,0,0,0
33,2,464,84,10,21,1,0,0,0
33,3,451,75,10,19,1,0,0,0
34,4,0,317,16,14,0,-1,0,0
34,6,189,203,14,11,0,-1,0,0
34,7,195,114,13,10,0,-1,0,0
34,10,221,148,11,15,0,-1,0,0
34,11,157,165,11,10,0,-1,0,0
34,12,264,123,12,11,0,-1,0,0
34,13,174,149,10,10,0,-1,0,0
34,14,176,139,8,9,0,-1,0,0
34,19,219,126,8,11,0,-1,0,0
34,20,209,107,10,10,0,-1,0,0
34,25,193,133,9,8,0,-1,0,0
34,27,199,90,10,14,0,-1,0,0
34,28,242,128,12,11,0,-1,0,0
34,29,208,124,12,11,0,-1,0,0
35,1,525,237,16,14,0,1,0,0
35,2,538,249,15,14,0,1,0,0
36,1,63,172,15,15,0,-1,0,0
36,2,167,238,18,14,0,-1,0,0
36,3,18,174,16,16,0,-1,0,0
36,4,201,216,14,11,0,-1,0,0
37,1,76,172,15,15,0,-1,0,0
37,2,177,242,18,14,0,-1,0,0
37,3,32,174,16,16,0,-1,0,0
37,4,210,219,14,11,0,-1,0,0
38,1,400,208,39,30,0,1,0,0
39,2,607,388,11,19,1,0,0,0
40,1,109,153,15,15,0,-1,0,0
40,3,76,159,16,16,0,-1,0,0
40,4,271,178,14,11,0,-1,0,0
41,1,587,243,16,14,0,1,0,0
41,2,602,255,15,14,0,1,0,0
42,1,399,183,9,14,1,0,0,0
42,2,412,240,9,13,1,0,0,0
43,2,120,290,9,11,0,-1,0,0
43,3,128,284,8,11,0,-1,0,0
43,4,135,270,16,14,0,-1,0,0
43,5,253,217,10,12,0,-1,0,0
43,6,297,168,14,11,0,-1,0,0
43,7,289,85,13,10,0,-1,0,0
43,10,322,115,11,15,0,-1,0,0
43,11,259,132,11,10,0,-1,0,0
43,12,359,93,12,11,0,-1,0,0
43,13,273,118,10,10,0,-1,0,0
43,14,275,110,9,8,0,-1,0,0
43,19,316,95,8,11,0,-1,0,0
43,20,301,78,10,10,0,-1,0,0
43,25,290,103,9,8,0,-1,0,0
43,27,290,61,10,14,0,-1,0,0
43,28,337,97,12,11,0,-1,0,0
43,29,304,93,12,11,0,-1,0,0
44,1,420,61,11,26,1,0,0,0
44,2,440,80,10,17,1,0,0,0
44,3,427,72,11,17,1,0,0,0
45,1,300,136,21,18,0,1,0,0
46,1,50,164,15,15,0,-1,0,0
46,2,163,229,18,14,0,-1,0,0
46,3,6,167,16,16,0,-1,0,0
46,4,196,207,14,11,0,-1,0,0
47,2,330,169,11,19,1,0,0,0
48,1,498,230,15,12,0,1,0,0
48,2,511,246,16,12,0,1,0,0
49,2,556,372,12,21,1,0,0,0
50,1,300,136,21,18,0,1,0,0
51,1,86,171,15,15,0,-1,0,0
51,2,126,257,18,14,0,-1,0,0
51,3,57,161,16,16,0,-1,0,0
51,4,165,245,14,11,0,-1,0,0
52,1,495,326,8,9,0,-1,0,0
53,1,126,169,15,15,0,-1,0,0
53,2,162,255,18,14,0,-1,0,0
53,3,101,160,16,16,0,-1,0,0
53,4,198,245,14,11,0,-1,0,0
54,1,349,211,9,16,1,0,0,0
54,2,367,239,9,13,1,0,0,0
55,2,110,293,9,11,0,-1,0,0
55,3,117,287,8,11,0,-1,0,0
55,4,126,273,16,14,0,-1,0,0
55,5,243,220,10,12,0,-1,0,0
55,6,286,170,14,11,0,-1,0,0
55,7,282,87,13,10,0,-1,0,0
55,10,313,118,11,15,0,-1,0,0
55,11,250,135,11,10,0,-1,0,0
55,12,352,95,12,11,0,-1,0,0
55,13,266,120,10,10,0,-1,0,0
55,14,268,111,8,9,0,-1,0,0
55,19,309,97,8,11,0,-1,0,0
55,20,294,80,10,10,0,-1,0,0
55,25,283,105,9,8,0,-1,0,0
55,27,285,62,10,14,0,-1,0,0
55,28,330,99,12,11,0,-1,0,0
55,29,297,95,12,11,0,-1,0,0
56,1,269,15,18,29,1,0,0,0
57,1,197,50,11,26,1,0,0,0
57,2,216,66,12,21,1,0,0,0
57,3,206,60,12,21,1,0,0,0
58,1,421,258,50,34,0,1,0,0
59,1,413,59,11,26,1,0,0,0
59,2,432,77,12,20,1,0,0,0
59,3,420,68,9,18,1,0,0,0
60,1,370,66,11,17,1,0,0,0
60,2,384,83,11,15,1,0,0,0
60,3,376,72,9,16,1,0,0,0
61,2,333,176,11,19,1,0,0,0
62,1,420,61,11,26,1,0,0,0
62,2,439,81,12,20,1,0,0,0
62,3,428,72,10,18,1,0,0,0
63,1,538,254,16,14,0,1,0,0
63,2,550,268,15,14,0,1,0,0
64,1,375,255,9,14,1,0,0,0
64,2,385,289,9,13,1,0,0,0
65,1,401,193,9,14,1,0,0,0
65,2,417,250,9,13,1,0,0,0
66,1,268,20,18,29,1,0,0,0
67,1,401,185,9,14,1,0,0,0
67,2,414,241,9,13,1,0,0,0
68,1,253,34,18,29,1,0,0,0
69,2,241,232,12,12,0,-1,0,0
69,3,249,222,11,12,0,-1,0,0
69,4,262,212,16,14,0,-1,0,0
69,5,359,168,10,12,0,-1,0,0
69,6,400,123,9,10,0,-1,0,0
69,7,373,46,13,10,0,-1,0,0
69,10,411,75,11,15,0,-1,0,0
69,11,354,89,11,10,0,-1,0,0
69,12,446,51,12,11,0,-1,0,0
69,20,386,40,10,10,0,-1,0,0
69,25,375,63,9,8,0,-1,0,0
69,27,374,26,9,10,0,-1,0,0
69,28,422,55,12,11,0,-1,0,0
69,29,392,54,12,11,0,-1,0,0
70,1,499,233,16,14,0,1,0,0
70,2,511,248,15,14,0,1,0,0
71,2,378,147,11,19,1,0,0,0
72,1,429,223,42,33,0,1,0,1
73,2,416,332,11,19,1,0,0,0
74,1,384,248,9,14,1,0,0,0
74,2,408,321,9,13,1,0,0,0
75,1,449,229,46,42,0,1,0,0
76,1,69,170,15,15,0,-1,0,0
76,2,128,254,18,14,0,-1,0,0
76,3,37,163,16,16,0,-1,0,0
76,4,171,235,14,11,0,-1,0,0
77,1,555,263,15,13,0,1,0,0
77,2,568,277,15,13,0,1,0,0
78,1,71,169,15,15,0,-1,0,0
78,2,136,252,18,14,0,-1,0,0
78,3,37,163,16,16,0,-1,0,0
78,4,179,230,14,11,0,-1,0,0
79,2,259,224,12,12,0,-1,0,0
79,3,267,215,11,12,0,-1,0,0
79,4,278,203,16,14,0,-1,0,0
79,5,374,161,10,12,0,-1,0,0
79,6,415,116,9,10,0,-1,0,0
79,7,384,40,13,10,0,-1,0,0
79,10,424,68,11,15,0,-1,0,0
79,11,368,83,11,10,0,-1,0,0
79,12,457,45,12,11,0,-1,0,0
79,20,397,34,10,10,0,-1,0,0
79,25,386,57,9,8,0,-1,0,0
79,27,385,20,9,10,0,-1,0,0
79,28,433,49,12,11,0,-1,0,0
79,29,403,48,12,11,0,-1,0,0
80,1,359,262,9,14,1,0,0,0
80,2,381,340,9,13,1,0,0,0
81,1,377,116,21,18,0,1,0,1
82,1,540,255,16,14,0,1,0,1
82,2,553,268,15,14,0,1,0,1
83,1,376,282,8,9,0,-1,0,0
84,1,414,63,9,18,1,0,0,0
84,2,432,77,10,17,1,0,0,0
84,3,420,69,11,17,1,0,0,0
85,2,397,207,11,19,1,0,0,0
86,1,313,136,21,18,0,1,0,0
87,1,401,199,9,14,1,0,0,0
87,2,417,258,9,13,1,0,0,0
88,1,264,21,18,29,1,0,0,0
89,1,459,245,45,32,0,1,0,0
90,1,240,55,18,29,1,0,0,0
91,1,251,46,18,29,1,0,0,0
92,1,354,65,10,19,1,0,0,0
92,2,367,84,12,17,1,0,0,0
92,3,360,74,11,15,1,0,0,0
93,1,236,62,18,29,1,0,0,0
94,1,350,50,11,26,1,0,0,0
94,2,368,68,14,21,1,0,0,0
94,3,358,63,9,19,1,0,0,0
95,1,447,229,51,35,0,1,0,0
96,1,373,124,21,18,0,1,0,0
97,2,197,253,12,12,0,-1,0,0
97,3,207,244,11,12,0,-1,0,0
97,4,218,232,16,14,0,-1,0,0
97,5,323,186,10,12,0,-1,0,0
97,6,363,138,12,12,0,-1,0,0
97,7,345,61,13,10,0,-1,0,0
97,10,378,90,11,15,0,-1,0,0
97,11,321,105,11,10,0,-1,0,0
97,12,415,68,12,11,0,-1,0,0
97,20,357,54,10,10,0,-1,0,0
97,25,346,78,9,8,0,-1,0,0
97,27,345,38,10,14,0,-1,0,0
97,28,393,72,12,11,0,-1,0,0
97,29,360,68,12,11,0,-1,0,0
98,1,73,168,15,15,0,-1,0,0
98,2,154,244,18,14,0,-1,0,0
98,3,32,165,16,16,0,-1,0,0
98,4,193,222,14,11,0,-1,0,0
99,1,370,274,9,14,1,0,0,0
99,2,380,313,9,13,1,0,0,0
100,2,365,98,11,19,1,0,0,0
101,1,277,11,18,29,1,0,0,0
102,1,230,70,18,29,1,0,0,0
103,1,460,241,41,30,0,1,0,0
104,1,70,173,15,15,0,-1,0,0
104,2,175,240,18,14,0,-1,0,0
104,3,25,175,16,16,0,-1,0,0
104,4,206,217,14,11,0,-1,0,0
