frame_number,object_id,x,y,w,h,class,species,occlusion,noise
0,1,371,277,9,14,1,0,0,0
0,2,381,319,9,13,1,0,0,0
1,1,399,215,42,32,0,1,0,0
2,1,406,265,46,36,0,1,0,0
3,1,369,233,10,16,1,0,0,0
3,2,384,259,9,13,1,0,0,0
4,1,396,173,9,14,1,0,0,0
4,2,408,224,9,13,1,0,0,0
5,1,400,208,39,30,0,1,0,0
6,1,449,237,48,31,0,1,0,0
7,1,399,205,43,34,0,1,0,1
8,1,405,208,39,32,0,1,0,0
9,1,449,234,43,33,0,1,0,0
10,1,450,232,45,36,0,1,0,0
11,2,356,391,9,13,1,0,0,0
12,1,402,205,39,34,0,1,0,0
13,1,427,222,42,34,0,1,0,1
14,1,398,211,39,33,0,1,0,1
15,1,399,215,9,14,1,0,0,0
15,2,417,277,9,13,1,0,0,0
16,1,426,257,45,31,0,1,0,1
17,1,372,280,9,14,1,0,0,0
17,2,381,323,9,13,1,0,0,0
18,1,306,263,9,14,1,0,0,0
18,2,325,355,11,21,1,0,0,0
19,1,458,246,47,32,0,1,0,0
20,1,421,258,50,34,0,1,0,0
21,1,422,221,41,34,0,1,0,1
22,1,354,220,10,16,1,0,0,0
22,2,371,246,9,13,1,0,0,0
23,1,391,233,9,14,1,0,0,0
23,2,402,280,9,13,1,0,0,0
24,1,373,269,9,14,1,0,0,0
24,2,382,307,9,13,1,0,0,0
25,1,397,212,38,31,0,1,0,0
26,1,375,267,9,14,1,0,0,0
26,2,384,305,9,13,1,0,0,0
27,1,413,219,39,31,0,1,0,1
28,1,407,263,47,38,0,1,0,1
29,1,407,264,44,36,0,1,0,0
30,1,377,263,9,14,1,0,0,0
30,2,387,299,9,13,1,0,0,0
31,1,458,246,45,34,0,1,0,0
32,1,399,208,46,31,0,1,0,0
33,1,446,230,50,32,0,1,0,0
34,1,348,215,10,16,1,0,0,0
34,2,367,243,9,13,1,0,0,0
35,1,406,207,39,32,0,1,0,1
36,1,398,211,37,32,0,1,0,0
37,1,407,206,39,32,0,1,0,1
38,1,347,206,10,14,1,0,0,0
38,2,369,229,9,13,1,0,0,0
39,1,394,186,9,14,1,0,0,0
39,2,405,235,9,13,1,0,0,0
40,1,375,252,9,14,1,0,0,0
40,2,388,288,9,13,1,0,0,0
41,1,398,206,41,30,0,1,0,0
42,1,451,232,43,33,0,1,0,0
43,1,435,223,43,34,0,1,0,1
44,1,372,239,9,14,1,0,0,0
44,2,387,270,9,13,1,0,0,0
45,1,352,269,6,12,1,0,0,0
45,2,375,286,9,13,1,0,0,0
46,1,370,271,9,14,1,0,0,0
46,2,380,309,9,13,1,0,0,0
47,1,373,241,9,14,1,0,0,0
47,2,388,271,9,13,1,0,0,0
48,1,402,204,9,14,1,0,0,0
48,2,419,263,9,13,1,0,0,0
49,2,382,419,9,13,1,0,0,0
50,2,369,404,9,13,1,0,0,0
51,1,359,262,9,14,1,0,0,0
51,2,381,340,9,13,1,0,0,0
52,1,349,207,8,14,1,0,0,0
52,2,373,230,9,13,1,0,0,0
53,1,390,240,9,14,1,0,0,0
53,2,412,310,9,13,1,0,0,0
54,1,440,223,44,34,0,1,0,0
55,1,313,254,9,14,1,0,0,0
55,2,325,358,9,13,1,0,0,0
56,1,460,241,43,32,0,1,0,1
57,1,397,213,41,30,0,1,0,0
58,1,386,288,9,14,1,0,0,0
58,2,395,333,9,13,1,0,0,0
59,1,374,248,9,14,1,0,0,0
59,2,388,280,9,13,1,0,0,0
60,1,400,205,43,34,0,1,0,0
61,1,305,245,9,14,1,0,0,0
61,2,322,344,9,13,1,0,0,0
62,1,366,226,10,16,1,0,0,0
62,2,382,256,9,13,1,0,0,0
63,1,449,228,45,36,0,1,0,0
64,1,395,229,9,14,1,0,0,0
64,2,415,295,9,13,1,0,0,0
65,1,335,271,9,14,1,0,0,0
65,2,357,357,9,13,1,0,0,0
66,1,459,243,44,32,0,1,0,1
67,1,349,264,9,14,1,0,0,0
67,2,371,345,9,13,1,0,0,0
68,1,439,253,41,35,0,1,0,1
69,1,449,229,46,42,0,1,0,0
70,1,349,209,9,16,1,0,0,0
70,2,368,233,9,13,1,0,0,0
71,1,447,231,48,34,0,1,0,1
72,1,447,229,51,35,0,1,0,0
73,1,372,238,9,14,1,0,0,0
73,2,386,265,9,13,1,0,0,0
74,1,370,233,9,14,1,0,0,0
74,2,385,263,9,13,1,0,0,0
