frame_number,object_id,x,y,w,h,class,species,occlusion,noise
0,1,72,171,15,15,0,-1,0,0
0,2,129,255,18,14,0,-1,0,0
0,3,41,163,16,16,0,-1,0,0
0,4,173,236,14,11,0,-1,0,0
1,1,98,148,15,15,0,-1,0,0
1,3,72,156,16,16,0,-1,0,0
1,4,274,154,14,11,0,-1,0,0
2,1,104,152,15,15,0,-1,0,0
2,3,76,159,16,16,0,-1,0,0
2,4,274,168,14,11,0,-1,0,0
3,1,109,152,15,15,0,-1,0,0
3,3,82,159,16,16,0,-1,0,0
3,4,281,165,14,11,0,-1,0,0
4,1,107,152,15,15,0,-1,0,0
4,3,76,159,16,16,0,-1,0,0
4,4,274,171,14,11,0,-1,0,0
5,1,69,158,15,15,0,-1,0,0
5,2,183,221,18,14,0,-1,0,0
5,3,24,160,16,16,0,-1,0,0
5,4,215,199,14,11,0,-1,0,0
6,1,60,172,15,15,0,-1,0,0
6,2,169,238,18,14,0,-1,0,0
6,3,17,175,16,16,0,-1,0,0
6,4,202,215,14,11,0,-1,0,0
7,1,108,155,15,15,0,-1,0,0
7,3,68,161,16,16,0,-1,0,0
7,4,262,187,14,11,0,-1,0,0
8,1,88,168,15,15,0,-1,0,0
8,2,180,239,18,14,0,-1,0,0
8,3,45,166,16,16,0,-1,0,0
8,4,217,217,14,11,0,-1,0,0
9,1,111,149,15,15,0,-1,0,0
9,3,83,159,16,16,0,-1,0,0
9,4,281,162,14,11,0,-1,0,0
10,1,108,155,15,15,0,-1,0,0
10,2,229,214,18,14,0,-1,0,0
10,3,65,159,16,16,0,-1,0,0
10,4,259,191,14,11,0,-1,0,0
11,1,110,153,15,15,0,-1,0,0
11,3,76,159,16,16,0,-1,0,0
11,4,273,175,14,11,0,-1,0,0
12,4,278,230,14,11,0,-1,0,0
12,2,245,236,18,14,0,-1,0,0
12,1,219,150,15,15,0,-1,0,0
12,3,196,138,16,16,0,-1,0,0
13,1,111,153,15,15,0,-1,0,0
13,3,81,159,16,16,0,-1,0,0
13,4,281,163,14,11,0,-1,0,0
14,1,80,168,15,15,0,-1,0,0
14,2,173,240,18,14,0,-1,0,0
14,3,36,167,16,16,0,-1,0,0
14,4,209,218,14,11,0,-1,0,0
15,1,108,155,15,15,0,-1,0,0
15,2,234,212,18,14,0,-1,0,0
15,3,65,159,16,16,0,-1,0,0
15,4,261,188,14,11,0,-1,0,0
16,1,92,171,15,15,0,-1,0,0
16,2,142,256,18,14,0,-1,0,0
16,3,62,164,16,16,0,-1,0,0
16,4,186,238,14,11,0,-1,0,0
17,1,111,149,15,15,0,-1,0,0
17,3,83,159,16,16,0,-1,0,0
17,4,282,161,14,11,0,-1,0,0
18,1,94,154,15,15,0,-1,0,0
18,2,212,216,18,14,0,-1,0,0
18,3,51,158,16,16,0,-1,0,0
18,4,242,196,14,11,0,-1,0,0
19,1,108,155,15,15,0,-1,0,0
19,3,72,160,16,16,0,-1,0,0
19,4,266,182,14,11,0,-1,0,0
20,1,78,165,15,15,0,-1,0,0
20,2,148,244,18,14,0,-1,0,0
20,3,41,161,16,16,0,-1,0,0
20,4,190,222,14,11,0,-1,0,0
21,1,96,148,15,15,0,-1,0,0
21,3,72,155,16,16,0,-1,0,0
21,4,272,153,14,11,0,-1,0,0
22,1,101,169,15,15,0,-1,0,0
22,2,191,242,18,14,0,-1,0,0
22,3,60,169,16,16,0,-1,0,0
22,4,228,219,14,11,0,-1,0,0
23,1,87,169,15,15,0,-1,0,0
23,2,135,254,18,14,0,-1,0,0
23,3,59,159,16,16,0,-1,0,0
23,4,176,240,14,11,0,-1,0,0
24,1,76,172,15,15,0,-1,0,0
24,2,177,242,18,14,0,-1,0,0
24,3,32,174,16,16,0,-1,0,0
24,4,210,219,14,11,0,-1,0,0
25,1,109,152,15,15,0,-1,0,0
25,3,76,159,16,16,0,-1,0,0
25,4,275,172,14,11,0,-1,0,0
26,1,72,171,15,15,0,-1,0,0
26,2,133,254,18,14,0,-1,0,0
26,3,37,164,16,16,0,-1,0,0
26,4,174,233,14,11,0,-1,0,0
27,1,51,170,15,15,0,-1,0,0
27,2,163,233,18,14,0,-1,0,0
27,3,6,171,16,16,0,-1,0,0
27,4,195,211,14,11,0,-1,0,0
28,1,108,155,15,15,0,-1,0,0
28,3,72,160,16,16,0,-1,0,0
28,4,271,179,14,11,0,-1,0,0
29,1,73,168,15,15,0,-1,0,0
29,2,154,244,18,14,0,-1,0,0
29,3,32,165,16,16,0,-1,0,0
29,4,193,222,14,11,0,-1,0,0
30,1,78,168,15,15,0,-1,0,0
30,2,144,249,18,14,0,-1,0,0
30,3,43,163,16,16,0,-1,0,0
30,4,186,227,14,11,0,-1,0,0
31,1,57,161,15,15,0,-1,0,0
31,2,171,225,18,14,0,-1,0,0
31,3,14,162,16,16,0,-1,0,0
31,4,204,203,14,11,0,-1,0,0
32,1,72,170,15,15,0,-1,0,0
32,2,130,253,18,14,0,-1,0,0
32,3,39,166,16,16,0,-1,0,0
32,4,175,234,14,11,0,-1,0,0
33,1,126,169,15,15,0,-1,0,0
33,2,162,255,18,14,0,-1,0,0
33,3,101,160,16,16,0,-1,0,0
33,4,198,245,14,11,0,-1,0,0
34,1,109,153,15,15,0,-1,0,0
34,3,76,159,16,16,0,-1,0,0
34,4,271,178,14,11,0,-1,0,0
35,1,110,155,15,15,0,-1,0,0
35,2,229,214,18,14,0,-1,0,0
35,3,66,157,16,16,0,-1,0,0
35,4,259,192,14,11,0,-1,0,0
36,1,106,155,15,15,0,-1,0,0
36,2,222,216,18,14,0,-1,0,0
36,3,64,157,16,16,0,-1,0,0
36,4,252,194,14,11,0,-1,0,0
37,1,102,149,15,15,0,-1,0,0
37,3,76,157,16,16,0,-1,0,0
37,4,277,155,14,11,0,-1,0,0
38,1,88,172,15,15,0,-1,0,0
38,2,139,257,18,14,0,-1,0,0
38,3,58,164,16,16,0,-1,0,0
38,4,182,238,14,11,0,-1,0,0
39,1,105,152,15,15,0,-1,0,0
39,3,76,159,16,16,0,-1,0,0
39,4,272,169,14,11,0,-1,0,0
40,1,76,165,15,15,0,-1,0,0
40,2,147,245,18,14,0,-1,0,0
40,3,39,160,16,16,0,-1,0,0
40,4,189,225,14,11,0,-1,0,0
41,1,108,155,15,15,0,-1,0,0
41,3,69,161,16,16,0,-1,0,0
41,4,262,187,14,11,0,-1,0,0
42,1,111,172,15,15,0,-1,0,0
42,2,149,258,18,14,0,-1,0,0
42,3,86,161,16,16,0,-1,0,0
42,4,186,246,14,11,0,-1,0,0
43,1,69,170,15,15,0,-1,0,0
43,2,128,254,18,14,0,-1,0,0
43,3,37,163,16,16,0,-1,0,0
43,4,171,235,14,11,0,-1,0,0
44,1,74,168,15,15,0,-1,0,0
44,2,170,239,18,14,0,-1,0,0
44,3,30,167,16,16,0,-1,0,0
44,4,206,218,14,11,0,-1,0,0
45,1,75,172,15,15,0,-1,0,0
45,2,175,240,18,14,0,-1,0,0
45,3,32,174,16,16,0,-1,0,0
45,4,211,219,14,11,0,-1,0,0
46,1,71,169,15,15,0,-1,0,0
46,2,136,252,18,14,0,-1,0,0
46,3,37,163,16,16,0,-1,0,0
46,4,179,230,14,11,0,-1,0,0
47,1,78,165,15,15,0,-1,0,0
47,2,148,244,18,14,0,-1,0,0
47,3,41,161,16,16,0,-1,0,0
47,4,192,222,14,11,0,-1,0,0
48,1,102,171,15,15,0,-1,0,0
48,2,189,243,18,14,0,-1,0,0
48,3,59,169,16,16,0,-1,0,0
48,4,226,220,14,11,0,-1,0,0
49,1,81,171,15,15,0,-1,0,0
49,2,125,255,18,14,0,-1,0,0
49,3,53,161,16,16,0,-1,0,0
49,4,166,243,14,11,0,-1,0,0
50,1,57,172,15,15,0,-1,0,0
50,2,168,236,18,14,0,-1,0,0
50,3,12,175,16,16,0,-1,0,0
50,4,199,213,14,11,0,-1,0,0
51,1,82,171,15,15,0,-1,0,0
51,2,134,256,18,14,0,-1,0,0
51,3,51,164,16,16,0,-1,0,0
51,4,178,238,14,11,0,-1,0,0
52,1,104,152,15,15,0,-1,0,0
52,3,76,159,16,16,0,-1,0,0
52,4,274,169,14,11,0,-1,0,0
53,1,70,171,15,15,0,-1,0,0
53,2,132,253,18,14,0,-1,0,0
53,3,34,163,16,16,0,-1,0,0
53,4,173,233,14,11,0,-1,0,0
54,1,108,155,15,15,0,-1,0,0
54,2,230,212,18,14,0,-1,0,0
54,3,65,159,16,16,0,-1,0,0
54,4,259,191,14,11,0,-1,0,0
55,1,104,149,15,15,0,-1,0,0
55,3,79,157,16,16,0,-1,0,0
55,4,280,156,14,11,0,-1,0,0
56,1,78,165,15,15,0,-1,0,0
56,2,148,244,18,14,0,-1,0,0
56,3,41,161,16,16,0,-1,0,0
56,4,190,222,14,11,0,-1,0,0
57,1,75,166,15,15,0,-1,0,0
57,2,154,244,18,14,0,-1,0,0
57,3,36,163,16,16,0,-1,0,0
57,4,193,222,14,11,0,-1,0,0
58,1,108,155,15,15,0,-1,0,0
58,3,68,159,16,16,0,-1,0,0
58,4,265,184,14,11,0,-1,0,0
59,1,108,155,15,15,0,-1,0,0
59,2,229,214,18,14,0,-1,0,0
59,3,65,158,16,16,0,-1,0,0
59,4,259,191,14,11,0,-1,0,0
60,1,63,172,15,15,0,-1,0,0
60,2,167,238,18,14,0,-1,0,0
60,3,18,174,16,16,0,-1,0,0
60,4,201,216,14,11,0,-1,0,0
61,1,51,171,15,15,0,-1,0,0
61,2,163,235,18,14,0,-1,0,0
61,3,6,175,16,16,0,-1,0,0
61,4,195,213,14,11,0,-1,0,0
62,1,111,149,15,15,0,-1,0,0
62,3,83,159,16,16,0,-1,0,0
62,4,282,160,14,11,0,-1,0,0
