frame_number,object_id,x,y,w,h,class,species,occlusion,noise
0,1,539,235,16,14,0,1,0,0
0,2,552,247,15,14,0,1,0,0
1,1,300,136,21,18,0,1,0,0
2,1,392,217,9,14,1,0,0,0
2,2,403,265,9,13,1,0,0,0
3,1,110,155,15,15,0,-1,0,0
3,2,229,214,18,14,0,-1,0,0
3,3,66,157,16,16,0,-1,0,0
3,4,259,192,14,11,0,-1,0,0
4,1,503,235,16,14,0,1,0,0
4,2,514,249,15,14,0,1,0,0
5,1,109,153,15,15,0,-1,0,0
5,3,76,159,16,16,0,-1,0,0
5,4,271,178,14,11,0,-1,0,0
6,1,139,166,15,15,0,-1,0,0
6,2,172,252,18,14,0,-1,0,0
6,3,116,158,16,16,0,-1,0,0
6,4,210,243,14,11,0,-1,0,0
7,1,573,257,16,14,0,1,0,0
7,2,587,270,15,14,0,1,0,0
8,1,69,170,15,15,0,-1,0,0
8,2,128,254,18,14,0,-1,0,0
8,3,37,163,16,16,0,-1,0,0
8,4,171,235,14,11,0,-1,0,0
9,1,372,238,9,14,1,0,0,0
9,2,386,265,9,13,1,0,0,0
10,2,356,391,9,13,1,0,0,0
11,1,76,165,15,15,0,-1,0,0
11,2,147,245,18,14,0,-1,0,0
11,3,39,160,16,16,0,-1,0,0
11,4,189,225,14,11,0,-1,0,0
12,1,315,136,21,18,0,1,0,1
13,1,551,237,16,14,0,1,0,1
13,2,564,250,17,14,0,1,0,1
14,1,76,172,15,15,0,-1,0,0
14,2,177,242,18,14,0,-1,0,0
14,3,32,174,16,16,0,-1,0,0
14,4,210,219,14,11,0,-1,0,0
15,1,548,273,16,14,0,1,0,0
15,2,562,287,15,14,0,1,0,0
16,1,330,139,21,18,0,1,0,1
17,1,440,69,11,26,1,0,0,0
17,2,461,85,11,21,1,0,0,0
17,3,449,76,10,22,1,0,0,0
18,1,433,69,11,26,1,0,0,0
18,2,451,87,12,20,1,0,0,0
18,3,441,80,10,20,1,0,0,0
19,1,369,118,21,18,0,1,0,0
20,1,183,48,11,26,1,0,0,0
20,2,201,67,12,21,1,0,0,0
20,3,190,60,11,20,1,0,0,0
21,1,281,136,21,18,0,1,0,0
22,1,366,226,10,16,1,0,0,0
22,2,382,256,9,13,1,0,0,0
23,1,393,126,11,23,1,0,0,0
24,1,544,279,16,14,0,1,0,0
24,2,557,294,15,14,0,1,0,0
25,1,375,267,9,14,1,0,0,0
25,2,384,305,9,13,1,0,0,0
26,1,552,267,16,14,0,1,0,0
26,2,566,281,15,14,0,1,0,0
27,1,375,248,9,14,1,0,0,0
27,2,388,282,9,13,1,0,0,0
28,1,550,233,16,14,0,1,0,0
28,2,563,245,15,14,0,1,0,0
29,1,531,299,16,14,0,1,0,0
29,2,544,313,15,15,0,1,0,0
30,1,88,172,15,15,0,-1,0,0
30,2,139,257,18,14,0,-1,0,0
30,3,58,164,16,16,0,-1,0,0
30,4,182,238,14,11,0,-1,0,0
31,1,397,117,11,23,1,0,0,0
32,1,377,116,21,18,0,1,0,1
33,1,395,120,11,23,1,0,0,0
34,1,560,260,16,14,0,1,0,0
34,2,573,272,14,16,0,1,0,0
35,1,378,120,21,18,0,1,0,1
36,1,173,51,11,26,1,0,0,0
36,2,192,70,13,20,1,0,0,0
36,3,183,63,9,18,1,0,0,0
37,1,305,245,9,14,1,0,0,0
37,2,322,344,9,13,1,0,0,0
38,1,420,63,11,26,1,0,0,0
38,2,438,80,12,20,1,0,0,0
38,3,427,69,11,24,1,0,0,0
39,1,531,299,16,14,0,1,0,0
