frame_number,object_id,x,y,w,h,class,species,occlusion,noise
0,1,94,154,15,15,0,-1,0,0
0,2,212,216,18,14,0,-1,0,0
0,3,51,158,16,16,0,-1,0,0
0,4,242,196,14,11,0,-1,0,0
1,1,373,124,21,18,0,1,0,0
2,1,110,151,15,15,0,-1,0,0
2,3,76,159,16,16,0,-1,0,0
2,4,273,174,14,11,0,-1,0,0
3,1,327,141,21,18,0,1,0,0
4,1,310,336,11,23,1,0,0,0
5,1,341,268,9,14,1,0,0,0
5,2,362,350,9,13,1,0,0,0
6,1,189,49,11,26,1,0,0,0
6,2,208,65,12,21,1,0,0,0
6,3,198,59,10,19,1,0,0,0
7,1,337,64,11,18,1,0,0,0
7,2,352,83,12,18,1,0,0,0
7,3,344,70,11,21,1,0,0,0
8,1,108,155,15,15,0,-1,0,0
8,2,234,212,18,14,0,-1,0,0
8,3,65,159,16,16,0,-1,0,0
8,4,261,188,14,11,0,-1,0,0
9,1,348,214,9,16,1,0,0,0
9,2,367,240,9,13,1,0,0,0
10,1,288,49,11,26,1,0,0,0
10,2,308,67,12,21,1,0,0,0
10,3,296,59,10,22,1,0,0,0
11,1,398,180,9,14,1,0,0,0
11,2,410,236,9,13,1,0,0,0
12,1,435,115,11,23,1,0,0,0
13,1,298,332,11,23,1,0,0,0
14,1,384,65,11,16,1,0,0,0
14,2,400,79,14,16,1,0,0,0
14,3,390,69,12,17,1,0,0,0
15,1,440,69,11,26,1,0,0,0
15,2,460,87,11,22,1,0,0,0
15,3,448,76,10,22,1,0,0,0
16,1,317,338,11,23,1,0,0,0
17,1,349,207,8,14,1,0,0,0
17,2,373,230,9,13,1,0,0,0
18,1,564,256,16,14,0,1,0,0
18,2,578,268,15,14,0,1,0,0
19,1,299,333,11,23,1,0,0,0
20,1,373,269,9,14,1,0,0,0
20,2,382,307,9,13,1,0,0,0
21,1,580,247,16,16,0,1,0,0
21,2,593,260,16,14,0,1,0,0
22,1,347,206,10,14,1,0,0,0
22,2,369,229,9,13,1,0,0,0
23,1,108,155,15,15,0,-1,0,0
23,2,230,212,18,14,0,-1,0,0
23,3,65,159,16,16,0,-1,0,0
23,4,259,191,14,11,0,-1,0,0
24,1,320,138,21,18,0,1,0,0
25,1,382,58,10,24,1,0,0,0
25,2,401,78,12,23,1,0,0,0
25,3,392,66,8,26,1,0,0,0
26,1,337,137,21,18,0,1,0,1
27,1,107,152,15,15,0,-1,0,0
27,3,76,159,16,16,0,-1,0,0
27,4,274,171,14,11,0,-1,0,0
28,1,372,261,11,23,1,0,0,0
29,1,401,193,9,14,1,0,0,0
29,2,417,250,9,13,1,0,0,0
30,1,403,117,11,23,1,0,0,0
31,1,108,155,15,15,0,-1,0,0
31,2,234,212,18,14,0,-1,0,0
31,3,65,159,16,16,0,-1,0,0
31,4,262,187,14,11,0,-1,0,0
32,1,446,69,11,26,1,0,0,0
32,2,466,87,10,20,1,0,0,0
32,3,454,76,10,22,1,0,0,0
33,1,330,70,11,15,1,0,0,0
33,2,344,85,12,18,1,0,0,0
33,3,338,78,9,16,1,0,0,0
34,1,302,135,21,18,0,1,0,1
35,1,308,249,9,14,1,0,0,0
35,2,322,350,9,13,1,0,0,0
36,1,111,155,15,15,0,-1,0,0
36,2,229,214,18,14,0,-1,0,0
36,3,72,159,16,16,0,-1,0,0
36,4,259,191,14,11,0,-1,0,0
37,1,318,137,21,18,0,1,0,0
38,1,353,64,9,21,1,0,0,0
38,2,368,82,10,19,1,0,0,0
38,3,362,72,7,20,1,0,0,0
39,1,587,245,16,14,0,1,0,0
39,2,601,257,15,14,0,1,0,0
40,1,250,49,11,26,1,0,0,0
40,2,270,67,14,20,1,0,0,0
40,3,259,57,12,23,1,0,0,0
41,1,370,276,9,14,1,0,0,0
41,2,379,316,9,13,1,0,0,0
42,1,196,49,11,26,1,0,0,0
42,2,217,67,11,19,1,0,0,0
42,3,205,59,12,22,1,0,0,0
43,1,327,141,21,18,0,1,0,0
